#    L    TT             EE             TE             PP             TP          
  1522   0.649264E+03   0.134278E+02   0.100650E+02   0.112246E+06   0.242279E+02
  1523   0.645636E+03   0.135553E+02   0.103263E+02   0.112096E+06   0.238789E+02
  1524   0.642000E+03   0.136838E+02   0.105758E+02   0.111947E+06   0.235375E+02
  1525   0.638359E+03   0.138134E+02   0.108132E+02   0.111798E+06   0.232043E+02
  1526   0.634712E+03   0.139440E+02   0.110387E+02   0.111649E+06   0.228802E+02
  1527   0.631062E+03   0.140756E+02   0.112522E+02   0.111501E+06   0.225657E+02
  1528   0.627408E+03   0.142080E+02   0.114536E+02   0.111352E+06   0.222618E+02
  1529   0.623752E+03   0.143412E+02   0.116429E+02   0.111204E+06   0.219689E+02
  1530   0.620095E+03   0.144752E+02   0.118200E+02   0.111057E+06   0.216880E+02
  1531   0.616438E+03   0.146099E+02   0.119851E+02   0.110909E+06   0.214196E+02
  1532   0.612782E+03   0.147451E+02   0.121379E+02   0.110762E+06   0.211646E+02
  1533   0.609128E+03   0.148810E+02   0.122785E+02   0.110615E+06   0.209235E+02
  1534   0.605476E+03   0.150173E+02   0.124068E+02   0.110469E+06   0.206972E+02
  1535   0.601829E+03   0.151540E+02   0.125229E+02   0.110322E+06   0.204864E+02
  1536   0.598186E+03   0.152910E+02   0.126266E+02   0.110176E+06   0.202917E+02
  1537   0.594548E+03   0.154284E+02   0.127179E+02   0.110030E+06   0.201139E+02
  1538   0.590918E+03   0.155660E+02   0.127969E+02   0.109885E+06   0.199538E+02
  1539   0.587295E+03   0.157037E+02   0.128634E+02   0.109739E+06   0.198119E+02
  1540   0.583682E+03   0.158416E+02   0.129175E+02   0.109594E+06   0.196891E+02
  1541   0.580077E+03   0.159795E+02   0.129590E+02   0.109449E+06   0.195860E+02
  1542   0.576484E+03   0.161173E+02   0.129881E+02   0.109305E+06   0.195034E+02
  1543   0.572902E+03   0.162551E+02   0.130045E+02   0.109160E+06   0.194420E+02
  1544   0.569333E+03   0.163927E+02   0.130084E+02   0.109016E+06   0.194025E+02
  1545   0.565778E+03   0.165300E+02   0.129997E+02   0.108872E+06   0.193854E+02
  1546   0.562236E+03   0.166671E+02   0.129784E+02   0.108729E+06   0.193897E+02
  1547   0.558710E+03   0.168038E+02   0.129449E+02   0.108586E+06   0.194146E+02
  1548   0.555200E+03   0.169402E+02   0.128992E+02   0.108443E+06   0.194588E+02
  1549   0.551705E+03   0.170761E+02   0.128414E+02   0.108300E+06   0.195213E+02
  1550   0.548228E+03   0.172116E+02   0.127718E+02   0.108157E+06   0.196011E+02
  1551   0.544767E+03   0.173464E+02   0.126905E+02   0.108015E+06   0.196970E+02
  1552   0.541325E+03   0.174807E+02   0.125975E+02   0.107873E+06   0.198079E+02
  1553   0.537902E+03   0.176144E+02   0.124932E+02   0.107731E+06   0.199329E+02
  1554   0.534498E+03   0.177473E+02   0.123776E+02   0.107589E+06   0.200708E+02
  1555   0.531115E+03   0.178795E+02   0.122509E+02   0.107448E+06   0.202205E+02
  1556   0.527752E+03   0.180108E+02   0.121132E+02   0.107307E+06   0.203810E+02
  1557   0.524410E+03   0.181413E+02   0.119647E+02   0.107166E+06   0.205511E+02
  1558   0.521090E+03   0.182709E+02   0.118055E+02   0.107026E+06   0.207299E+02
  1559   0.517793E+03   0.183995E+02   0.116359E+02   0.106885E+06   0.209161E+02
  1560   0.514519E+03   0.185271E+02   0.114558E+02   0.106745E+06   0.211089E+02
  1561   0.511269E+03   0.186536E+02   0.112656E+02   0.106606E+06   0.213070E+02
  1562   0.508043E+03   0.187790E+02   0.110653E+02   0.106466E+06   0.215093E+02
  1563   0.504842E+03   0.189032E+02   0.108551E+02   0.106327E+06   0.217149E+02
  1564   0.501668E+03   0.190262E+02   0.106351E+02   0.106188E+06   0.219226E+02
  1565   0.498519E+03   0.191479E+02   0.104056E+02   0.106049E+06   0.221314E+02
  1566   0.495398E+03   0.192682E+02   0.101666E+02   0.105910E+06   0.223401E+02
  1567   0.492304E+03   0.193872E+02   0.991827E+01   0.105772E+06   0.225477E+02
  1568   0.489239E+03   0.195047E+02   0.966082E+01   0.105634E+06   0.227532E+02
  1569   0.486202E+03   0.196207E+02   0.939437E+01   0.105496E+06   0.229553E+02
  1570   0.483196E+03   0.197351E+02   0.911908E+01   0.105358E+06   0.231532E+02
  1571   0.480219E+03   0.198479E+02   0.883510E+01   0.105221E+06   0.233456E+02
  1572   0.477273E+03   0.199591E+02   0.854258E+01   0.105084E+06   0.235315E+02
  1573   0.474359E+03   0.200686E+02   0.824167E+01   0.104947E+06   0.237099E+02
  1574   0.471477E+03   0.201763E+02   0.793253E+01   0.104810E+06   0.238795E+02
  1575   0.468628E+03   0.202822E+02   0.761529E+01   0.104674E+06   0.240395E+02
  1576   0.465812E+03   0.203862E+02   0.729013E+01   0.104537E+06   0.241886E+02
  1577   0.463030E+03   0.204883E+02   0.695718E+01   0.104401E+06   0.243259E+02
  1578   0.460282E+03   0.205884E+02   0.661660E+01   0.104266E+06   0.244502E+02
  1579   0.457571E+03   0.206864E+02   0.626854E+01   0.104130E+06   0.245604E+02
  1580   0.454895E+03   0.207824E+02   0.591315E+01   0.103995E+06   0.246555E+02
  1581   0.452255E+03   0.208763E+02   0.555059E+01   0.103860E+06   0.247344E+02
  1582   0.449653E+03   0.209680E+02   0.518100E+01   0.103725E+06   0.247960E+02
  1583   0.447089E+03   0.210574E+02   0.480454E+01   0.103591E+06   0.248393E+02
  1584   0.444563E+03   0.211445E+02   0.442135E+01   0.103456E+06   0.248631E+02
  1585   0.442076E+03   0.212293E+02   0.403160E+01   0.103322E+06   0.248664E+02
  1586   0.439629E+03   0.213117E+02   0.363543E+01   0.103188E+06   0.248481E+02
  1587   0.437223E+03   0.213916E+02   0.323300E+01   0.103055E+06   0.248074E+02
  1588   0.434857E+03   0.214690E+02   0.282452E+01   0.102922E+06   0.247445E+02
  1589   0.432531E+03   0.215440E+02   0.241020E+01   0.102788E+06   0.246601E+02
  1590   0.430245E+03   0.216165E+02   0.199025E+01   0.102655E+06   0.245546E+02
  1591   0.428000E+03   0.216865E+02   0.156489E+01   0.102523E+06   0.244286E+02
  1592   0.425795E+03   0.217540E+02   0.113433E+01   0.102390E+06   0.242826E+02
  1593   0.423630E+03   0.218190E+02   0.698790E+00   0.102258E+06   0.241171E+02
  1594   0.421506E+03   0.218815E+02   0.258476E+00   0.102126E+06   0.239327E+02
  1595   0.419421E+03   0.219414E+02  -0.186394E+00   0.101994E+06   0.237300E+02
  1596   0.417377E+03   0.219988E+02  -0.635609E+00   0.101863E+06   0.235094E+02
  1597   0.415373E+03   0.220536E+02  -0.108895E+01   0.101732E+06   0.232716E+02
  1598   0.413409E+03   0.221059E+02  -0.154621E+01   0.101600E+06   0.230170E+02
  1599   0.411485E+03   0.221555E+02  -0.200718E+01   0.101470E+06   0.227461E+02
  1600   0.409602E+03   0.222026E+02  -0.247163E+01   0.101339E+06   0.224596E+02
  1601   0.407758E+03   0.222471E+02  -0.293935E+01   0.101209E+06   0.221579E+02
  1602   0.405954E+03   0.222890E+02  -0.341014E+01   0.101078E+06   0.218417E+02
  1603   0.404190E+03   0.223283E+02  -0.388378E+01   0.100948E+06   0.215114E+02
  1604   0.402466E+03   0.223650E+02  -0.436005E+01   0.100819E+06   0.211675E+02
  1605   0.400782E+03   0.223990E+02  -0.483874E+01   0.100689E+06   0.208107E+02
  1606   0.399138E+03   0.224304E+02  -0.531963E+01   0.100560E+06   0.204414E+02
  1607   0.397534E+03   0.224591E+02  -0.580252E+01   0.100431E+06   0.200602E+02
  1608   0.395970E+03   0.224851E+02  -0.628719E+01   0.100302E+06   0.196676E+02
  1609   0.394445E+03   0.225085E+02  -0.677342E+01   0.100174E+06   0.192642E+02
  1610   0.392960E+03   0.225292E+02  -0.726101E+01   0.100045E+06   0.188504E+02
  1611   0.391515E+03   0.225472E+02  -0.774973E+01   0.999170E+05   0.184270E+02
  1612   0.390110E+03   0.225625E+02  -0.823938E+01   0.997891E+05   0.179943E+02
  1613   0.388744E+03   0.225751E+02  -0.872973E+01   0.996613E+05   0.175529E+02
  1614   0.387418E+03   0.225849E+02  -0.922059E+01   0.995338E+05   0.171034E+02
  1615   0.386132E+03   0.225920E+02  -0.971172E+01   0.994066E+05   0.166462E+02
  1616   0.384885E+03   0.225964E+02  -0.102029E+02   0.992795E+05   0.161820E+02
  1617   0.383678E+03   0.225980E+02  -0.106940E+02   0.991527E+05   0.157113E+02
  1618   0.382511E+03   0.225969E+02  -0.111847E+02   0.990261E+05   0.152346E+02
  1619   0.381383E+03   0.225929E+02  -0.116748E+02   0.988997E+05   0.147524E+02
  1620   0.380294E+03   0.225862E+02  -0.121642E+02   0.987735E+05   0.142653E+02
  1621   0.379245E+03   0.225767E+02  -0.126525E+02   0.986475E+05   0.137738E+02
  1622   0.378236E+03   0.225644E+02  -0.131397E+02   0.985218E+05   0.132785E+02
  1623   0.377265E+03   0.225492E+02  -0.136254E+02   0.983962E+05   0.127799E+02
  1624   0.376335E+03   0.225313E+02  -0.141094E+02   0.982709E+05   0.122785E+02
  1625   0.375443E+03   0.225105E+02  -0.145916E+02   0.981458E+05   0.117749E+02
  1626   0.374591E+03   0.224869E+02  -0.150718E+02   0.980209E+05   0.112696E+02
  1627   0.373778E+03   0.224604E+02  -0.155497E+02   0.978963E+05   0.107632E+02
  1628   0.373005E+03   0.224310E+02  -0.160250E+02   0.977718E+05   0.102561E+02
  1629   0.372270E+03   0.223988E+02  -0.164977E+02   0.976476E+05   0.974899E+01
  1630   0.371575E+03   0.223637E+02  -0.169675E+02   0.975235E+05   0.924236E+01
  1631   0.370917E+03   0.223258E+02  -0.174344E+02   0.973997E+05   0.873681E+01
  1632   0.370298E+03   0.222852E+02  -0.178981E+02   0.972761E+05   0.823290E+01
  1633   0.369715E+03   0.222418E+02  -0.183586E+02   0.971527E+05   0.773121E+01
  1634   0.369169E+03   0.221956E+02  -0.188157E+02   0.970295E+05   0.723230E+01
  1635   0.368658E+03   0.221469E+02  -0.192693E+02   0.969066E+05   0.673676E+01
  1636   0.368184E+03   0.220954E+02  -0.197192E+02   0.967838E+05   0.624515E+01
  1637   0.367744E+03   0.220414E+02  -0.201653E+02   0.966613E+05   0.575804E+01
  1638   0.367338E+03   0.219848E+02  -0.206075E+02   0.965389E+05   0.527602E+01
  1639   0.366966E+03   0.219256E+02  -0.210456E+02   0.964168E+05   0.479964E+01
  1640   0.366628E+03   0.218640E+02  -0.214796E+02   0.962949E+05   0.432948E+01
  1641   0.366322E+03   0.217998E+02  -0.219092E+02   0.961732E+05   0.386612E+01
  1642   0.366048E+03   0.217332E+02  -0.223343E+02   0.960517E+05   0.341013E+01
  1643   0.365806E+03   0.216642E+02  -0.227548E+02   0.959304E+05   0.296207E+01
  1644   0.365595E+03   0.215929E+02  -0.231706E+02   0.958093E+05   0.252253E+01
  1645   0.365414E+03   0.215192E+02  -0.235815E+02   0.956884E+05   0.209207E+01
  1646   0.365264E+03   0.214431E+02  -0.239874E+02   0.955677E+05   0.167126E+01
  1647   0.365143E+03   0.213648E+02  -0.243882E+02   0.954472E+05   0.126069E+01
  1648   0.365051E+03   0.212843E+02  -0.247837E+02   0.953270E+05   0.860914E+00
  1649   0.364987E+03   0.212015E+02  -0.251737E+02   0.952069E+05   0.472513E+00
  1650   0.364951E+03   0.211166E+02  -0.255582E+02   0.950871E+05   0.960569E-01
  1651   0.364942E+03   0.210295E+02  -0.259370E+02   0.949674E+05  -0.267881E+00
  1652   0.364959E+03   0.209404E+02  -0.263100E+02   0.948480E+05  -0.618729E+00
  1653   0.365003E+03   0.208491E+02  -0.266770E+02   0.947287E+05  -0.955915E+00
  1654   0.365073E+03   0.207558E+02  -0.270380E+02   0.946097E+05  -0.127887E+01
  1655   0.365167E+03   0.206605E+02  -0.273927E+02   0.944909E+05  -0.158701E+01
  1656   0.365287E+03   0.205632E+02  -0.277410E+02   0.943722E+05  -0.187977E+01
  1657   0.365430E+03   0.204640E+02  -0.280829E+02   0.942538E+05  -0.215659E+01
  1658   0.365596E+03   0.203628E+02  -0.284181E+02   0.941356E+05  -0.241688E+01
  1659   0.365785E+03   0.202598E+02  -0.287465E+02   0.940175E+05  -0.266007E+01
  1660   0.365997E+03   0.201550E+02  -0.290680E+02   0.938997E+05  -0.288559E+01
  1661   0.366230E+03   0.200483E+02  -0.293825E+02   0.937821E+05  -0.309288E+01
  1662   0.366485E+03   0.199398E+02  -0.296898E+02   0.936646E+05  -0.328135E+01
  1663   0.366760E+03   0.198297E+02  -0.299898E+02   0.935474E+05  -0.345043E+01
  1664   0.367056E+03   0.197178E+02  -0.302823E+02   0.934304E+05  -0.359956E+01
  1665   0.367371E+03   0.196042E+02  -0.305673E+02   0.933136E+05  -0.372815E+01
  1666   0.367705E+03   0.194890E+02  -0.308445E+02   0.931969E+05  -0.383565E+01
  1667   0.368057E+03   0.193721E+02  -0.311139E+02   0.930805E+05  -0.392147E+01
  1668   0.368428E+03   0.192537E+02  -0.313753E+02   0.929643E+05  -0.398504E+01
  1669   0.368816E+03   0.191338E+02  -0.316286E+02   0.928482E+05  -0.402579E+01
  1670   0.369221E+03   0.190123E+02  -0.318736E+02   0.927324E+05  -0.404315E+01
  1671   0.369642E+03   0.188894E+02  -0.321102E+02   0.926167E+05  -0.403683E+01
  1672   0.370078E+03   0.187650E+02  -0.323385E+02   0.925013E+05  -0.400762E+01
  1673   0.370530E+03   0.186393E+02  -0.325583E+02   0.923860E+05  -0.395664E+01
  1674   0.370996E+03   0.185122E+02  -0.327698E+02   0.922709E+05  -0.388496E+01
  1675   0.371476E+03   0.183838E+02  -0.329730E+02   0.921561E+05  -0.379367E+01
  1676   0.371969E+03   0.182543E+02  -0.331678E+02   0.920414E+05  -0.368386E+01
  1677   0.372475E+03   0.181235E+02  -0.333544E+02   0.919269E+05  -0.355663E+01
  1678   0.372993E+03   0.179917E+02  -0.335325E+02   0.918126E+05  -0.341306E+01
  1679   0.373521E+03   0.178587E+02  -0.337024E+02   0.916986E+05  -0.325424E+01
  1680   0.374061E+03   0.177247E+02  -0.338640E+02   0.915847E+05  -0.308126E+01
  1681   0.374610E+03   0.175898E+02  -0.340174E+02   0.914709E+05  -0.289522E+01
  1682   0.375169E+03   0.174539E+02  -0.341624E+02   0.913574E+05  -0.269719E+01
  1683   0.375736E+03   0.173171E+02  -0.342993E+02   0.912441E+05  -0.248827E+01
  1684   0.376312E+03   0.171795E+02  -0.344278E+02   0.911310E+05  -0.226956E+01
  1685   0.376895E+03   0.170412E+02  -0.345482E+02   0.910180E+05  -0.204213E+01
  1686   0.377485E+03   0.169021E+02  -0.346603E+02   0.909053E+05  -0.180707E+01
  1687   0.378081E+03   0.167623E+02  -0.347643E+02   0.907927E+05  -0.156549E+01
  1688   0.378683E+03   0.166219E+02  -0.348600E+02   0.906803E+05  -0.131846E+01
  1689   0.379289E+03   0.164809E+02  -0.349476E+02   0.905682E+05  -0.106708E+01
  1690   0.379900E+03   0.163395E+02  -0.350270E+02   0.904562E+05  -0.812431E+00
  1691   0.380515E+03   0.161975E+02  -0.350982E+02   0.903444E+05  -0.555610E+00
  1692   0.381132E+03   0.160551E+02  -0.351613E+02   0.902328E+05  -0.297703E+00
  1693   0.381752E+03   0.159123E+02  -0.352163E+02   0.901213E+05  -0.398004E-01
  1694   0.382374E+03   0.157692E+02  -0.352631E+02   0.900101E+05   0.217009E+00
  1695   0.382997E+03   0.156258E+02  -0.353019E+02   0.898990E+05   0.471635E+00
  1696   0.383620E+03   0.154822E+02  -0.353325E+02   0.897882E+05   0.722989E+00
  1697   0.384244E+03   0.153384E+02  -0.353551E+02   0.896775E+05   0.969980E+00
  1698   0.384866E+03   0.151945E+02  -0.353696E+02   0.895670E+05   0.121152E+01
  1699   0.385488E+03   0.150505E+02  -0.353760E+02   0.894567E+05   0.144652E+01
  1700   0.386107E+03   0.149065E+02  -0.353744E+02   0.893465E+05   0.167389E+01
  1701   0.386723E+03   0.147625E+02  -0.353648E+02   0.892366E+05   0.189254E+01
  1702   0.387337E+03   0.146186E+02  -0.353471E+02   0.891268E+05   0.210138E+01
  1703   0.387946E+03   0.144748E+02  -0.353215E+02   0.890173E+05   0.229932E+01
  1704   0.388551E+03   0.143312E+02  -0.352878E+02   0.889079E+05   0.248528E+01
  1705   0.389151E+03   0.141878E+02  -0.352462E+02   0.887987E+05   0.265815E+01
  1706   0.389744E+03   0.140447E+02  -0.351966E+02   0.886897E+05   0.281686E+01
  1707   0.390332E+03   0.139019E+02  -0.351390E+02   0.885808E+05   0.296031E+01
  1708   0.390912E+03   0.137594E+02  -0.350735E+02   0.884722E+05   0.308742E+01
  1709   0.391485E+03   0.136174E+02  -0.350000E+02   0.883637E+05   0.319709E+01
  1710   0.392049E+03   0.134759E+02  -0.349186E+02   0.882554E+05   0.328824E+01
  1711   0.392605E+03   0.133349E+02  -0.348293E+02   0.881473E+05   0.335977E+01
  1712   0.393151E+03   0.131945E+02  -0.347321E+02   0.880393E+05   0.341060E+01
  1713   0.393686E+03   0.130546E+02  -0.346271E+02   0.879316E+05   0.343997E+01
  1714   0.394211E+03   0.129155E+02  -0.345142E+02   0.878240E+05   0.344848E+01
  1715   0.394726E+03   0.127770E+02  -0.343938E+02   0.877166E+05   0.343707E+01
  1716   0.395229E+03   0.126393E+02  -0.342658E+02   0.876094E+05   0.340666E+01
  1717   0.395720E+03   0.125023E+02  -0.341304E+02   0.875024E+05   0.335820E+01
  1718   0.396200E+03   0.123661E+02  -0.339878E+02   0.873955E+05   0.329261E+01
  1719   0.396668E+03   0.122307E+02  -0.338381E+02   0.872888E+05   0.321083E+01
  1720   0.397123E+03   0.120962E+02  -0.336813E+02   0.871823E+05   0.311379E+01
  1721   0.397565E+03   0.119626E+02  -0.335177E+02   0.870760E+05   0.300243E+01
  1722   0.397995E+03   0.118299E+02  -0.333473E+02   0.869699E+05   0.287768E+01
  1723   0.398411E+03   0.116982E+02  -0.331703E+02   0.868639E+05   0.274047E+01
  1724   0.398813E+03   0.115674E+02  -0.329867E+02   0.867581E+05   0.259174E+01
  1725   0.399202E+03   0.114377E+02  -0.327968E+02   0.866525E+05   0.243242E+01
  1726   0.399576E+03   0.113091E+02  -0.326007E+02   0.865470E+05   0.226345E+01
  1727   0.399935E+03   0.111815E+02  -0.323984E+02   0.864418E+05   0.208575E+01
  1728   0.400279E+03   0.110551E+02  -0.321901E+02   0.863367E+05   0.190026E+01
  1729   0.400608E+03   0.109298E+02  -0.319760E+02   0.862317E+05   0.170793E+01
  1730   0.400922E+03   0.108057E+02  -0.317561E+02   0.861270E+05   0.150967E+01
  1731   0.401220E+03   0.106828E+02  -0.315306E+02   0.860224E+05   0.130642E+01
  1732   0.401501E+03   0.105612E+02  -0.312995E+02   0.859180E+05   0.109912E+01
  1733   0.401766E+03   0.104409E+02  -0.310631E+02   0.858138E+05   0.888700E+00
  1734   0.402014E+03   0.103219E+02  -0.308215E+02   0.857098E+05   0.676095E+00
  1735   0.402245E+03   0.102043E+02  -0.305748E+02   0.856059E+05   0.462237E+00
  1736   0.402458E+03   0.100881E+02  -0.303230E+02   0.855022E+05   0.248061E+00
  1737   0.402653E+03   0.997327E+01  -0.300664E+02   0.853986E+05   0.345000E-01
  1738   0.402831E+03   0.985993E+01  -0.298050E+02   0.852953E+05  -0.177512E+00
  1739   0.402989E+03   0.974808E+01  -0.295390E+02   0.851921E+05  -0.387042E+00
  1740   0.403130E+03   0.963776E+01  -0.292686E+02   0.850890E+05  -0.593155E+00
  1741   0.403251E+03   0.952900E+01  -0.289938E+02   0.849862E+05  -0.794919E+00
  1742   0.403352E+03   0.942184E+01  -0.287147E+02   0.848835E+05  -0.991399E+00
  1743   0.403434E+03   0.931630E+01  -0.284315E+02   0.847810E+05  -0.118166E+01
  1744   0.403496E+03   0.921243E+01  -0.281443E+02   0.846786E+05  -0.136477E+01
  1745   0.403538E+03   0.911025E+01  -0.278533E+02   0.845765E+05  -0.153980E+01
  1746   0.403559E+03   0.900980E+01  -0.275585E+02   0.844745E+05  -0.170581E+01
  1747   0.403559E+03   0.891111E+01  -0.272602E+02   0.843726E+05  -0.186187E+01
  1748   0.403537E+03   0.881422E+01  -0.269583E+02   0.842709E+05  -0.200704E+01
  1749   0.403495E+03   0.871916E+01  -0.266531E+02   0.841694E+05  -0.214039E+01
  1750   0.403430E+03   0.862596E+01  -0.263446E+02   0.840681E+05  -0.226099E+01
  1751   0.403343E+03   0.853465E+01  -0.260331E+02   0.839669E+05  -0.236790E+01
  1752   0.403233E+03   0.844528E+01  -0.257186E+02   0.838659E+05  -0.246019E+01
  1753   0.403100E+03   0.835787E+01  -0.254012E+02   0.837651E+05  -0.253693E+01
  1754   0.402945E+03   0.827245E+01  -0.250811E+02   0.836644E+05  -0.259718E+01
  1755   0.402766E+03   0.818906E+01  -0.247583E+02   0.835639E+05  -0.264023E+01
  1756   0.402563E+03   0.810770E+01  -0.244332E+02   0.834635E+05  -0.266629E+01
  1757   0.402337E+03   0.802836E+01  -0.241057E+02   0.833634E+05  -0.267578E+01
  1758   0.402088E+03   0.795105E+01  -0.237760E+02   0.832633E+05  -0.266913E+01
