#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1548   0.555200E+03   0.128992E+02   0.113739E-05   0.128992E+02   0.169402E+02   0.145704E-06   0.113739E-05   0.145704E-06   0.232642E-08
  1549   0.551705E+03   0.128414E+02   0.114104E-05   0.128414E+02   0.170761E+02   0.147005E-06   0.114104E-05   0.147005E-06   0.232336E-08
  1550   0.548228E+03   0.127718E+02   0.114571E-05   0.127718E+02   0.172116E+02   0.148260E-06   0.114571E-05   0.148260E-06   0.232030E-08
  1551   0.544767E+03   0.126905E+02   0.115131E-05   0.126905E+02   0.173464E+02   0.149470E-06   0.115131E-05   0.149470E-06   0.231724E-08
  1552   0.541326E+03   0.125975E+02   0.115780E-05   0.125975E+02   0.174807E+02   0.150637E-06   0.115780E-05   0.150637E-06   0.231419E-08
  1553   0.537902E+03   0.124932E+02   0.116510E-05   0.124932E+02   0.176144E+02   0.151760E-06   0.116510E-05   0.151760E-06   0.231115E-08
  1554   0.534498E+03   0.123776E+02   0.117316E-05   0.123776E+02   0.177473E+02   0.152841E-06   0.117316E-05   0.152841E-06   0.230811E-08
  1555   0.531115E+03   0.122509E+02   0.118191E-05   0.122509E+02   0.178795E+02   0.153881E-06   0.118191E-05   0.153881E-06   0.230508E-08
  1556   0.527752E+03   0.121132E+02   0.119129E-05   0.121132E+02   0.180108E+02   0.154881E-06   0.119129E-05   0.154881E-06   0.230205E-08
  1557   0.524410E+03   0.119647E+02   0.120123E-05   0.119647E+02   0.181413E+02   0.155841E-06   0.120123E-05   0.155841E-06   0.229902E-08
  1558   0.521090E+03   0.118055E+02   0.121168E-05   0.118055E+02   0.182709E+02   0.156763E-06   0.121168E-05   0.156763E-06   0.229601E-08
  1559   0.517793E+03   0.116359E+02   0.122257E-05   0.116359E+02   0.183995E+02   0.157646E-06   0.122257E-05   0.157646E-06   0.229300E-08
  1560   0.514519E+03   0.114558E+02   0.123383E-05   0.114558E+02   0.185271E+02   0.158493E-06   0.123383E-05   0.158493E-06   0.228999E-08
  1561   0.511269E+03   0.112656E+02   0.124541E-05   0.112656E+02   0.186536E+02   0.159304E-06   0.124541E-05   0.159304E-06   0.228699E-08
  1562   0.508043E+03   0.110653E+02   0.125723E-05   0.110653E+02   0.187790E+02   0.160080E-06   0.125723E-05   0.160080E-06   0.228399E-08
  1563   0.504842E+03   0.108551E+02   0.126925E-05   0.108551E+02   0.189032E+02   0.160822E-06   0.126925E-05   0.160822E-06   0.228100E-08
  1564   0.501668E+03   0.106351E+02   0.128139E-05   0.106351E+02   0.190262E+02   0.161530E-06   0.128139E-05   0.161530E-06   0.227801E-08
  1565   0.498519E+03   0.104056E+02   0.129359E-05   0.104056E+02   0.191479E+02   0.162206E-06   0.129359E-05   0.162206E-06   0.227503E-08
  1566   0.495398E+03   0.101666E+02   0.130579E-05   0.101666E+02   0.192682E+02   0.162850E-06   0.130579E-05   0.162850E-06   0.227206E-08
  1567   0.492304E+03   0.991827E+01   0.131793E-05   0.991827E+01   0.193872E+02   0.163463E-06   0.131793E-05   0.163463E-06   0.226909E-08
  1568   0.489239E+03   0.966082E+01   0.132993E-05   0.966082E+01   0.195047E+02   0.164047E-06   0.132993E-05   0.164047E-06   0.226612E-08
  1569   0.486202E+03   0.939437E+01   0.134175E-05   0.939437E+01   0.196207E+02   0.164602E-06   0.134175E-05   0.164602E-06   0.226316E-08
  1570   0.483196E+03   0.911908E+01   0.135331E-05   0.911908E+01   0.197351E+02   0.165128E-06   0.135331E-05   0.165128E-06   0.226021E-08
  1571   0.480219E+03   0.883510E+01   0.136456E-05   0.883510E+01   0.198479E+02   0.165628E-06   0.136456E-05   0.165628E-06   0.225726E-08
  1572   0.477273E+03   0.854258E+01   0.137542E-05   0.854258E+01   0.199591E+02   0.166101E-06   0.137542E-05   0.166101E-06   0.225432E-08
  1573   0.474359E+03   0.824167E+01   0.138585E-05   0.824167E+01   0.200686E+02   0.166548E-06   0.138585E-05   0.166548E-06   0.225138E-08
  1574   0.471477E+03   0.793253E+01   0.139577E-05   0.793253E+01   0.201763E+02   0.166971E-06   0.139577E-05   0.166971E-06   0.224844E-08
  1575   0.468628E+03   0.761529E+01   0.140511E-05   0.761529E+01   0.202822E+02   0.167371E-06   0.140511E-05   0.167371E-06   0.224552E-08
  1576   0.465812E+03   0.729013E+01   0.141383E-05   0.729013E+01   0.203862E+02   0.167747E-06   0.141383E-05   0.167747E-06   0.224259E-08
  1577   0.463030E+03   0.695718E+01   0.142185E-05   0.695718E+01   0.204883E+02   0.168102E-06   0.142185E-05   0.168102E-06   0.223967E-08
  1578   0.460283E+03   0.661660E+01   0.142912E-05   0.661660E+01   0.205884E+02   0.168436E-06   0.142912E-05   0.168436E-06   0.223676E-08
  1579   0.457571E+03   0.626854E+01   0.143556E-05   0.626854E+01   0.206864E+02   0.168749E-06   0.143556E-05   0.168749E-06   0.223385E-08
  1580   0.454895E+03   0.591315E+01   0.144112E-05   0.591315E+01   0.207824E+02   0.169043E-06   0.144112E-05   0.169043E-06   0.223095E-08
  1581   0.452255E+03   0.555059E+01   0.144573E-05   0.555059E+01   0.208763E+02   0.169319E-06   0.144573E-05   0.169319E-06   0.222805E-08
  1582   0.449653E+03   0.518100E+01   0.144933E-05   0.518100E+01   0.209680E+02   0.169577E-06   0.144933E-05   0.169577E-06   0.222516E-08
  1583   0.447089E+03   0.480454E+01   0.145186E-05   0.480454E+01   0.210574E+02   0.169818E-06   0.145186E-05   0.169818E-06   0.222227E-08
  1584   0.444563E+03   0.442135E+01   0.145325E-05   0.442135E+01   0.211445E+02   0.170044E-06   0.145325E-05   0.170044E-06   0.221939E-08
  1585   0.442076E+03   0.403160E+01   0.145344E-05   0.403160E+01   0.212293E+02   0.170255E-06   0.145344E-05   0.170255E-06   0.221651E-08
  1586   0.439629E+03   0.363543E+01   0.145237E-05   0.363543E+01   0.213117E+02   0.170452E-06   0.145237E-05   0.170452E-06   0.221364E-08
  1587   0.437223E+03   0.323300E+01   0.144999E-05   0.323300E+01   0.213916E+02   0.170635E-06   0.144999E-05   0.170635E-06   0.221077E-08
  1588   0.434857E+03   0.282452E+01   0.144632E-05   0.282452E+01   0.214690E+02   0.170806E-06   0.144632E-05   0.170806E-06   0.220791E-08
  1589   0.432531E+03   0.241020E+01   0.144138E-05   0.241020E+01   0.215440E+02   0.170965E-06   0.144138E-05   0.170965E-06   0.220505E-08
  1590   0.430245E+03   0.199025E+01   0.143521E-05   0.199025E+01   0.216165E+02   0.171112E-06   0.143521E-05   0.171112E-06   0.220220E-08
  1591   0.428000E+03   0.156489E+01   0.142785E-05   0.156489E+01   0.216865E+02   0.171249E-06   0.142785E-05   0.171249E-06   0.219935E-08
  1592   0.425795E+03   0.113433E+01   0.141931E-05   0.113433E+01   0.217540E+02   0.171375E-06   0.141931E-05   0.171375E-06   0.219650E-08
  1593   0.423630E+03   0.698790E+00   0.140964E-05   0.698790E+00   0.218190E+02   0.171491E-06   0.140964E-05   0.171491E-06   0.219367E-08
  1594   0.421506E+03   0.258476E+00   0.139886E-05   0.258476E+00   0.218815E+02   0.171598E-06   0.139886E-05   0.171598E-06   0.219083E-08
  1595   0.419421E+03  -0.186394E+00   0.138701E-05  -0.186394E+00   0.219414E+02   0.171696E-06   0.138701E-05   0.171696E-06   0.218801E-08
  1596   0.417377E+03  -0.635609E+00   0.137412E-05  -0.635609E+00   0.219988E+02   0.171787E-06   0.137412E-05   0.171787E-06   0.218518E-08
  1597   0.415373E+03  -0.108895E+01   0.136022E-05  -0.108895E+01   0.220536E+02   0.171869E-06   0.136022E-05   0.171869E-06   0.218236E-08
  1598   0.413409E+03  -0.154621E+01   0.134533E-05  -0.154621E+01   0.221059E+02   0.171945E-06   0.134533E-05   0.171945E-06   0.217955E-08
  1599   0.411485E+03  -0.200718E+01   0.132950E-05  -0.200718E+01   0.221556E+02   0.172014E-06   0.132950E-05   0.172014E-06   0.217674E-08
  1600   0.409602E+03  -0.247163E+01   0.131275E-05  -0.247163E+01   0.222026E+02   0.172077E-06   0.131275E-05   0.172077E-06   0.217394E-08
  1601   0.407758E+03  -0.293935E+01   0.129512E-05  -0.293935E+01   0.222471E+02   0.172135E-06   0.129512E-05   0.172135E-06   0.217114E-08
  1602   0.405954E+03  -0.341014E+01   0.127664E-05  -0.341014E+01   0.222890E+02   0.172188E-06   0.127664E-05   0.172188E-06   0.216834E-08
  1603   0.404190E+03  -0.388378E+01   0.125733E-05  -0.388378E+01   0.223283E+02   0.172236E-06   0.125733E-05   0.172236E-06   0.216556E-08
  1604   0.402466E+03  -0.436005E+01   0.123723E-05  -0.436005E+01   0.223650E+02   0.172281E-06   0.123723E-05   0.172281E-06   0.216277E-08
  1605   0.400782E+03  -0.483874E+01   0.121637E-05  -0.483874E+01   0.223990E+02   0.172323E-06   0.121637E-05   0.172323E-06   0.215999E-08
  1606   0.399138E+03  -0.531963E+01   0.119479E-05  -0.531963E+01   0.224304E+02   0.172362E-06   0.119479E-05   0.172362E-06   0.215722E-08
  1607   0.397534E+03  -0.580252E+01   0.117250E-05  -0.580252E+01   0.224591E+02   0.172399E-06   0.117250E-05   0.172399E-06   0.215445E-08
  1608   0.395970E+03  -0.628719E+01   0.114956E-05  -0.628719E+01   0.224851E+02   0.172435E-06   0.114956E-05   0.172435E-06   0.215168E-08
  1609   0.394445E+03  -0.677342E+01   0.112598E-05  -0.677342E+01   0.225085E+02   0.172470E-06   0.112598E-05   0.172470E-06   0.214892E-08
  1610   0.392960E+03  -0.726101E+01   0.110180E-05  -0.726101E+01   0.225292E+02   0.172504E-06   0.110180E-05   0.172504E-06   0.214617E-08
  1611   0.391515E+03  -0.774973E+01   0.107704E-05  -0.774973E+01   0.225472E+02   0.172539E-06   0.107704E-05   0.172539E-06   0.214341E-08
  1612   0.390110E+03  -0.823938E+01   0.105175E-05  -0.823938E+01   0.225625E+02   0.172575E-06   0.105175E-05   0.172575E-06   0.214067E-08
  1613   0.388744E+03  -0.872973E+01   0.102595E-05  -0.872973E+01   0.225751E+02   0.172611E-06   0.102595E-05   0.172611E-06   0.213793E-08
  1614   0.387418E+03  -0.922059E+01   0.999677E-06  -0.922059E+01   0.225849E+02   0.172650E-06   0.999677E-06   0.172650E-06   0.213519E-08
  1615   0.386132E+03  -0.971172E+01   0.972958E-06  -0.971172E+01   0.225920E+02   0.172691E-06   0.972958E-06   0.172691E-06   0.213246E-08
  1616   0.384885E+03  -0.102029E+02   0.945825E-06  -0.102029E+02   0.225964E+02   0.172735E-06   0.945825E-06   0.172735E-06   0.212973E-08
  1617   0.383678E+03  -0.106940E+02   0.918310E-06  -0.106940E+02   0.225980E+02   0.172782E-06   0.918310E-06   0.172782E-06   0.212701E-08
  1618   0.382511E+03  -0.111847E+02   0.890446E-06  -0.111847E+02   0.225968E+02   0.172834E-06   0.890446E-06   0.172834E-06   0.212429E-08
  1619   0.381383E+03  -0.116748E+02   0.862262E-06  -0.116748E+02   0.225929E+02   0.172890E-06   0.862262E-06   0.172890E-06   0.212158E-08
  1620   0.380294E+03  -0.121642E+02   0.833791E-06  -0.121642E+02   0.225862E+02   0.172951E-06   0.833791E-06   0.172951E-06   0.211887E-08
  1621   0.379245E+03  -0.126525E+02   0.805065E-06  -0.126525E+02   0.225767E+02   0.173018E-06   0.805065E-06   0.173018E-06   0.211617E-08
  1622   0.378236E+03  -0.131397E+02   0.776113E-06  -0.131397E+02   0.225644E+02   0.173092E-06   0.776113E-06   0.173092E-06   0.211347E-08
  1623   0.377265E+03  -0.136254E+02   0.746969E-06  -0.136254E+02   0.225492E+02   0.173172E-06   0.746969E-06   0.173172E-06   0.211077E-08
  1624   0.376335E+03  -0.141094E+02   0.717664E-06  -0.141094E+02   0.225313E+02   0.173260E-06   0.717664E-06   0.173260E-06   0.210808E-08
  1625   0.375443E+03  -0.145916E+02   0.688228E-06  -0.145916E+02   0.225105E+02   0.173356E-06   0.688228E-06   0.173356E-06   0.210540E-08
  1626   0.374591E+03  -0.150718E+02   0.658694E-06  -0.150718E+02   0.224869E+02   0.173460E-06   0.658694E-06   0.173460E-06   0.210272E-08
  1627   0.373778E+03  -0.155497E+02   0.629092E-06  -0.155497E+02   0.224604E+02   0.173573E-06   0.629092E-06   0.173573E-06   0.210004E-08
  1628   0.373005E+03  -0.160250E+02   0.599455E-06  -0.160250E+02   0.224310E+02   0.173696E-06   0.599455E-06   0.173696E-06   0.209737E-08
  1629   0.372270E+03  -0.164977E+02   0.569814E-06  -0.164977E+02   0.223988E+02   0.173829E-06   0.569814E-06   0.173829E-06   0.209470E-08
  1630   0.371575E+03  -0.169675E+02   0.540203E-06  -0.169675E+02   0.223637E+02   0.173971E-06   0.540203E-06   0.173971E-06   0.209204E-08
  1631   0.370917E+03  -0.174344E+02   0.510653E-06  -0.174344E+02   0.223258E+02   0.174120E-06   0.510653E-06   0.174120E-06   0.208938E-08
  1632   0.370298E+03  -0.178981E+02   0.481201E-06  -0.178981E+02   0.222852E+02   0.174275E-06   0.481201E-06   0.174275E-06   0.208673E-08
  1633   0.369715E+03  -0.183586E+02   0.451877E-06  -0.183586E+02   0.222418E+02   0.174435E-06   0.451877E-06   0.174435E-06   0.208408E-08
  1634   0.369169E+03  -0.188157E+02   0.422717E-06  -0.188157E+02   0.221956E+02   0.174598E-06   0.422717E-06   0.174598E-06   0.208144E-08
  1635   0.368658E+03  -0.192693E+02   0.393753E-06  -0.192693E+02   0.221469E+02   0.174763E-06   0.393753E-06   0.174763E-06   0.207880E-08
  1636   0.368184E+03  -0.197192E+02   0.365019E-06  -0.197192E+02   0.220954E+02   0.174929E-06   0.365019E-06   0.174929E-06   0.207616E-08
  1637   0.367744E+03  -0.201653E+02   0.336548E-06  -0.201653E+02   0.220414E+02   0.175094E-06   0.336548E-06   0.175094E-06   0.207353E-08
  1638   0.367338E+03  -0.206075E+02   0.308375E-06  -0.206075E+02   0.219848E+02   0.175256E-06   0.308375E-06   0.175256E-06   0.207091E-08
  1639   0.366966E+03  -0.210456E+02   0.280531E-06  -0.210456E+02   0.219256E+02   0.175415E-06   0.280531E-06   0.175415E-06   0.206828E-08
  1640   0.366628E+03  -0.214796E+02   0.253051E-06  -0.214796E+02   0.218640E+02   0.175569E-06   0.253051E-06   0.175569E-06   0.206567E-08
  1641   0.366322E+03  -0.219092E+02   0.225969E-06  -0.219092E+02   0.217998E+02   0.175717E-06   0.225969E-06   0.175717E-06   0.206305E-08
  1642   0.366048E+03  -0.223343E+02   0.199317E-06  -0.223343E+02   0.217332E+02   0.175857E-06   0.199317E-06   0.175857E-06   0.206045E-08
  1643   0.365806E+03  -0.227548E+02   0.173129E-06  -0.227548E+02   0.216642E+02   0.175987E-06   0.173129E-06   0.175987E-06   0.205784E-08
  1644   0.365595E+03  -0.231706E+02   0.147438E-06  -0.231706E+02   0.215929E+02   0.176108E-06   0.147438E-06   0.176108E-06   0.205524E-08
  1645   0.365414E+03  -0.235815E+02   0.122279E-06  -0.235815E+02   0.215192E+02   0.176216E-06   0.122279E-06   0.176216E-06   0.205265E-08
  1646   0.365264E+03  -0.239874E+02   0.976835E-07  -0.239874E+02   0.214431E+02   0.176311E-06   0.976835E-07   0.176311E-06   0.205006E-08
  1647   0.365143E+03  -0.243882E+02   0.736863E-07  -0.243882E+02   0.213648E+02   0.176392E-06   0.736863E-07   0.176392E-06   0.204747E-08
  1648   0.365051E+03  -0.247837E+02   0.503203E-07  -0.247837E+02   0.212843E+02   0.176456E-06   0.503203E-07   0.176456E-06   0.204489E-08
  1649   0.364987E+03  -0.251737E+02   0.276191E-07  -0.251737E+02   0.212015E+02   0.176503E-06   0.276191E-07   0.176503E-06   0.204232E-08
  1650   0.364951E+03  -0.255582E+02   0.561611E-08  -0.255582E+02   0.211166E+02   0.176531E-06   0.561611E-08   0.176531E-06   0.203974E-08
  1651   0.364942E+03  -0.259370E+02  -0.156552E-07  -0.259370E+02   0.210295E+02   0.176539E-06  -0.156552E-07   0.176539E-06   0.203717E-08
  1652   0.364959E+03  -0.263100E+02  -0.361615E-07  -0.263100E+02   0.209404E+02   0.176526E-06  -0.361615E-07   0.176526E-06   0.203461E-08
  1653   0.365003E+03  -0.266770E+02  -0.558692E-07  -0.266770E+02   0.208491E+02   0.176489E-06  -0.558692E-07   0.176489E-06   0.203205E-08
  1654   0.365073E+03  -0.270380E+02  -0.747449E-07  -0.270380E+02   0.207558E+02   0.176429E-06  -0.747449E-07   0.176429E-06   0.202950E-08
  1655   0.365167E+03  -0.273927E+02  -0.927552E-07  -0.273927E+02   0.206605E+02   0.176342E-06  -0.927552E-07   0.176342E-06   0.202695E-08
  1656   0.365287E+03  -0.277410E+02  -0.109867E-06  -0.277410E+02   0.205632E+02   0.176229E-06  -0.109867E-06   0.176229E-06   0.202440E-08
  1657   0.365430E+03  -0.280829E+02  -0.126046E-06  -0.280829E+02   0.204640E+02   0.176087E-06  -0.126046E-06   0.176087E-06   0.202186E-08
  1658   0.365596E+03  -0.284181E+02  -0.141259E-06  -0.284181E+02   0.203628E+02   0.175915E-06  -0.141259E-06   0.175915E-06   0.201932E-08
  1659   0.365785E+03  -0.287465E+02  -0.155473E-06  -0.287465E+02   0.202598E+02   0.175712E-06  -0.155473E-06   0.175712E-06   0.201679E-08
  1660   0.365997E+03  -0.290680E+02  -0.168654E-06  -0.290680E+02   0.201550E+02   0.175476E-06  -0.168654E-06   0.175476E-06   0.201426E-08
  1661   0.366230E+03  -0.293825E+02  -0.180769E-06  -0.293825E+02   0.200483E+02   0.175207E-06  -0.180769E-06   0.175207E-06   0.201173E-08
  1662   0.366485E+03  -0.296898E+02  -0.191785E-06  -0.296898E+02   0.199398E+02   0.174902E-06  -0.191785E-06   0.174902E-06   0.200921E-08
  1663   0.366760E+03  -0.299898E+02  -0.201668E-06  -0.299898E+02   0.198297E+02   0.174560E-06  -0.201668E-06   0.174560E-06   0.200670E-08
  1664   0.367056E+03  -0.302823E+02  -0.210384E-06  -0.302823E+02   0.197178E+02   0.174180E-06  -0.210384E-06   0.174180E-06   0.200418E-08
  1665   0.367371E+03  -0.305673E+02  -0.217900E-06  -0.305673E+02   0.196042E+02   0.173761E-06  -0.217900E-06   0.173761E-06   0.200168E-08
  1666   0.367705E+03  -0.308445E+02  -0.224183E-06  -0.308445E+02   0.194890E+02   0.173301E-06  -0.224183E-06   0.173301E-06   0.199917E-08
  1667   0.368057E+03  -0.311139E+02  -0.229199E-06  -0.311139E+02   0.193721E+02   0.172798E-06  -0.229199E-06   0.172798E-06   0.199667E-08
  1668   0.368428E+03  -0.313753E+02  -0.232914E-06  -0.313753E+02   0.192537E+02   0.172252E-06  -0.232914E-06   0.172252E-06   0.199418E-08
  1669   0.368816E+03  -0.316286E+02  -0.235296E-06  -0.316286E+02   0.191338E+02   0.171661E-06  -0.235296E-06   0.171661E-06   0.199169E-08
  1670   0.369221E+03  -0.318736E+02  -0.236311E-06  -0.318736E+02   0.190123E+02   0.171024E-06  -0.236311E-06   0.171024E-06   0.198920E-08
  1671   0.369642E+03  -0.321102E+02  -0.235941E-06  -0.321102E+02   0.188894E+02   0.170339E-06  -0.235941E-06   0.170339E-06   0.198672E-08
  1672   0.370078E+03  -0.323385E+02  -0.234235E-06  -0.323385E+02   0.187650E+02   0.169608E-06  -0.234235E-06   0.169608E-06   0.198424E-08
  1673   0.370530E+03  -0.325583E+02  -0.231255E-06  -0.325583E+02   0.186393E+02   0.168832E-06  -0.231255E-06   0.168832E-06   0.198177E-08
  1674   0.370996E+03  -0.327698E+02  -0.227065E-06  -0.327698E+02   0.185122E+02   0.168013E-06  -0.227065E-06   0.168013E-06   0.197930E-08
  1675   0.371476E+03  -0.329730E+02  -0.221730E-06  -0.329730E+02   0.183838E+02   0.167152E-06  -0.221730E-06   0.167152E-06   0.197683E-08
  1676   0.371969E+03  -0.331678E+02  -0.215312E-06  -0.331678E+02   0.182543E+02   0.166250E-06  -0.215312E-06   0.166250E-06   0.197437E-08
  1677   0.372475E+03  -0.333544E+02  -0.207876E-06  -0.333544E+02   0.181235E+02   0.165310E-06  -0.207876E-06   0.165310E-06   0.197192E-08
  1678   0.372993E+03  -0.335325E+02  -0.199485E-06  -0.335325E+02   0.179917E+02   0.164332E-06  -0.199485E-06   0.164332E-06   0.196946E-08
  1679   0.373521E+03  -0.337024E+02  -0.190203E-06  -0.337024E+02   0.178587E+02   0.163318E-06  -0.190203E-06   0.163318E-06   0.196701E-08
  1680   0.374061E+03  -0.338640E+02  -0.180093E-06  -0.338640E+02   0.177247E+02   0.162269E-06  -0.180093E-06   0.162269E-06   0.196457E-08
  1681   0.374610E+03  -0.340174E+02  -0.169219E-06  -0.340174E+02   0.175898E+02   0.161188E-06  -0.169219E-06   0.161188E-06   0.196213E-08
  1682   0.375169E+03  -0.341624E+02  -0.157645E-06  -0.341624E+02   0.174539E+02   0.160075E-06  -0.157645E-06   0.160075E-06   0.195969E-08
  1683   0.375736E+03  -0.342993E+02  -0.145435E-06  -0.342993E+02   0.173171E+02   0.158931E-06  -0.145435E-06   0.158931E-06   0.195726E-08
  1684   0.376312E+03  -0.344278E+02  -0.132651E-06  -0.344278E+02   0.171795E+02   0.157760E-06  -0.132651E-06   0.157760E-06   0.195483E-08
  1685   0.376895E+03  -0.345482E+02  -0.119359E-06  -0.345482E+02   0.170412E+02   0.156561E-06  -0.119359E-06   0.156561E-06   0.195241E-08
  1686   0.377485E+03  -0.346603E+02  -0.105621E-06  -0.346603E+02   0.169021E+02   0.155336E-06  -0.105621E-06   0.155336E-06   0.194999E-08
  1687   0.378081E+03  -0.347643E+02  -0.915012E-07  -0.347643E+02   0.167623E+02   0.154087E-06  -0.915012E-07   0.154087E-06   0.194757E-08
